model,sample_id,actual,predicted,residual,abs_residual
ridge,0,-1549.754092,-1548.9708924342879,-0.7831995657120387,0.7831995657120387
ridge,1,-1551.263548,-1551.2774017206143,0.013853720614406484,0.013853720614406484
ridge,2,-1553.033549,-1554.0186522462536,0.9851032462536295,0.9851032462536295
ridge,3,-1553.324241,-1552.538994160405,-0.7852468395949472,0.7852468395949472
ridge,4,-1552.788836,-1552.595078089022,-0.19375791097786532,0.19375791097786532
ridge,5,-1552.678471,-1553.7617440292295,1.083273029229531,1.083273029229531
ridge,6,-1549.638286,-1549.2958158901906,-0.3424701098094829,0.3424701098094829
ridge,7,-1549.039125,-1548.660406672492,-0.3787183275080679,0.3787183275080679
ridge,8,-1552.308032,-1550.9401784989996,-1.3678535010003543,1.3678535010003543
ridge,9,-1552.666983,-1554.3701428299125,1.7031598299124653,1.7031598299124653
ridge,10,-1549.965299,-1550.5135424220541,0.5482434220541563,0.5482434220541563
ridge,11,-1547.97917,-1547.9583008898214,-0.02086911017863713,0.02086911017863713
ridge,12,-1548.790045,-1549.0784066595281,0.2883616595281637,0.2883616595281637
ridge,13,-1554.058158,-1554.9769757005156,0.9188177005155467,0.9188177005155467
ridge,14,-1550.555006,-1551.7970292946154,1.2420232946153646,1.2420232946153646
ridge,15,-1551.335925,-1550.6343576779807,-0.7015673220194003,0.7015673220194003
ridge,16,-1550.792158,-1550.7879994213833,-0.004158578616625164,0.004158578616625164
ridge,17,-1552.083989,-1551.4508119890866,-0.633177010913414,0.633177010913414
ridge,18,-1552.777499,-1551.861482293522,-0.9160167064781035,0.9160167064781035
ridge,19,-1546.873976,-1549.449566186048,2.5755901860479753,2.5755901860479753
ridge,20,-1548.888144,-1548.2396357571515,-0.648508242848493,0.648508242848493
ridge,21,-1553.468841,-1554.3147989697907,0.845957969790561,0.845957969790561
ridge,22,-1547.858327,-1547.4035444923757,-0.45478250762425887,0.45478250762425887
ridge,23,-1549.266626,-1549.52103555986,0.2544095598598233,0.2544095598598233
ridge,24,-1555.4697,-1554.6036520477353,-0.8660479522648075,0.8660479522648075
ridge,25,-1553.543247,-1554.0474166798172,0.504169679817096,0.504169679817096
ridge,26,-1550.733463,-1551.1091674994066,0.37570449940653816,0.37570449940653816
ridge,27,-1552.226529,-1552.8112833820283,0.5847543820282226,0.5847543820282226
ridge,28,-1551.916316,-1553.0794712231086,1.1631552231085607,1.1631552231085607
ridge,29,-1552.112417,-1553.9031048949441,1.7906878949440852,1.7906878949440852
ridge,30,-1551.01022,-1550.0376009607348,-0.9726190392650551,0.9726190392650551
ridge,31,-1551.619445,-1551.0580564137958,-0.5613885862042025,0.5613885862042025
ridge,32,-1550.336562,-1551.5218185642773,1.1852565642773243,1.1852565642773243
ridge,33,-1550.854979,-1550.252196662556,-0.6027823374440686,0.6027823374440686
ridge,34,-1552.632255,-1552.7911382207717,0.15888322077171324,0.15888322077171324
ridge,35,-1550.778659,-1550.4977309023748,-0.28092809762529214,0.28092809762529214
ridge,36,-1549.852565,-1550.6493389328796,0.7967739328796597,0.7967739328796597
ridge,37,-1547.898428,-1547.0043044590548,-0.894123540945202,0.894123540945202
