model,sample_id,actual,predicted,residual,abs_residual
elastic_net,0,-1549.754092,-1549.1311432614734,-0.6229487385264747,0.6229487385264747
elastic_net,1,-1553.546726,-1553.5657350925874,0.019009092587339183,0.019009092587339183
elastic_net,2,-1553.033549,-1554.1272951459412,1.093746145941168,1.093746145941168
elastic_net,3,-1553.324241,-1552.5539841561656,-0.7702568438344315,0.7702568438344315
elastic_net,4,-1545.073653,-1545.3499147099938,0.2762617099938325,0.2762617099938325
elastic_net,5,-1552.678471,-1553.829841196562,1.151370196562084,1.151370196562084
elastic_net,6,-1553.868871,-1552.0204581106211,-1.8484128893787783,1.8484128893787783
elastic_net,7,-1549.039125,-1548.698351683819,-0.3407733161809574,0.3407733161809574
elastic_net,8,-1552.308032,-1550.985788753899,-1.3222432461009248,1.3222432461009248
elastic_net,9,-1553.737843,-1552.1367476017897,-1.6010953982104184,1.6010953982104184
elastic_net,10,-1549.965299,-1550.6358782045618,0.6705792045618182,0.6705792045618182
elastic_net,11,-1547.97917,-1548.1337523070276,0.15458230702756737,0.15458230702756737
elastic_net,12,-1548.790045,-1549.3779638993228,0.5879188993228581,0.5879188993228581
elastic_net,13,-1554.058158,-1554.9300407000844,0.8718827000843703,0.8718827000843703
elastic_net,14,-1549.455153,-1551.0793882159937,1.6242352159936218,1.6242352159936218
elastic_net,15,-1551.335925,-1550.5825172269808,-0.7534077730192621,0.7534077730192621
elastic_net,16,-1545.073653,-1545.3488537864162,0.27520078641623513,0.27520078641623513
elastic_net,17,-1552.083989,-1551.4354182334175,-0.648570766582452,0.648570766582452
elastic_net,18,-1552.777499,-1551.838836401382,-0.9386625986180661,0.9386625986180661
elastic_net,19,-1546.873976,-1549.3353596509266,2.461383650926564,2.461383650926564
elastic_net,20,-1548.888144,-1548.348622141466,-0.5395218585340444,0.5395218585340444
elastic_net,21,-1553.468841,-1554.3297732277983,0.8609322277982301,0.8609322277982301
elastic_net,22,-1550.5688,-1552.5616349608765,1.9928349608765075,1.9928349608765075
elastic_net,23,-1552.465157,-1552.9921782804827,0.527021280482586,0.527021280482586
elastic_net,24,-1555.4697,-1554.6111816765658,-0.8585183234342821,0.8585183234342821
elastic_net,25,-1553.543247,-1553.9408145132875,0.397567513287413,0.397567513287413
elastic_net,26,-1550.733463,-1551.153106357272,0.41964335727197977,0.41964335727197977
elastic_net,27,-1552.226529,-1552.7296021178204,0.5030731178203496,0.5030731178203496
elastic_net,28,-1551.455233,-1551.0760067585443,-0.3792262414556262,0.3792262414556262
elastic_net,29,-1552.112417,-1553.8987170488692,1.7863000488691796,1.7863000488691796
elastic_net,30,-1551.01022,-1549.9964045679615,-1.0138154320384274,1.0138154320384274
elastic_net,31,-1551.619445,-1550.77912237857,-0.8403226214300048,0.8403226214300048
elastic_net,32,-1550.336562,-1551.4969909380654,1.160428938065479,1.160428938065479
elastic_net,33,-1550.854979,-1550.2803876665625,-0.5745913334374109,0.5745913334374109
elastic_net,34,-1552.632255,-1552.7935810538402,0.1613260538401846,0.1613260538401846
elastic_net,35,-1550.372124,-1550.1682809186484,-0.2038430813515788,0.2038430813515788
elastic_net,36,-1549.852565,-1550.5800696373701,0.7275046373702025,0.7275046373702025
elastic_net,37,-1547.898428,-1547.0110204238108,-0.8874075761891618,0.8874075761891618
elastic_net,38,-1550.967516,-1551.1451880897255,0.17767208972554727,0.17767208972554727
elastic_net,39,-1550.001681,-1549.4207152918366,-0.5809657081633759,0.5809657081633759
elastic_net,40,-1550.607391,-1545.6778700735276,-4.929520926472378,4.929520926472378
elastic_net,41,-1552.886542,-1552.979071639134,0.09252963913399981,0.09252963913399981
elastic_net,42,-1551.86897,-1551.5664416814323,-0.3025283185677381,0.3025283185677381
elastic_net,43,-1553.471863,-1552.59939081677,-0.872472183230002,0.872472183230002
elastic_net,44,-1555.676459,-1554.664551132673,-1.0119078673269541,1.0119078673269541
elastic_net,45,-1551.790458,-1550.538949903943,-1.251508096057023,1.251508096057023
elastic_net,46,-1549.506412,-1550.8978001010794,1.3913881010794285,1.3913881010794285
elastic_net,47,-1552.727047,-1552.8798367883728,0.15278978837272916,0.15278978837272916
elastic_net,48,-1549.05345,-1548.934289887016,-0.11916011298421836,0.11916011298421836
elastic_net,49,-1550.001686,-1549.373662424171,-0.6280235758290473,0.6280235758290473
elastic_net,50,-1546.980468,-1546.0745135940774,-0.9059544059225573,0.9059544059225573
elastic_net,51,-1552.829693,-1553.9042968241,1.074603824099995,1.074603824099995
