model,sample_id,actual,predicted,residual,abs_residual
svr_linear,0,-1549.754092,-1549.198981810032,-0.5551101899679907,0.5551101899679907
svr_linear,1,-1553.546726,-1553.5569274392005,0.010201439200500317,0.010201439200500317
svr_linear,2,-1553.033549,-1553.9372593955902,0.9037103955902239,0.9037103955902239
svr_linear,3,-1553.324241,-1552.8301442407999,-0.49409675920014706,0.49409675920014706
svr_linear,4,-1545.073653,-1544.9784631062803,-0.09518989371963471,0.09518989371963471
svr_linear,5,-1552.678471,-1553.6455356713516,0.9670646713516362,0.9670646713516362
svr_linear,6,-1553.868871,-1551.8887897234736,-1.9800812765263345,1.9800812765263345
svr_linear,7,-1549.039125,-1548.9020473137846,-0.13707768621543437,0.13707768621543437
svr_linear,8,-1552.308032,-1551.0139233146404,-1.2941086853595607,1.2941086853595607
svr_linear,9,-1553.737843,-1552.2390859518405,-1.4987570481596322,1.4987570481596322
svr_linear,10,-1549.965299,-1550.6550346811932,0.6897356811932696,0.6897356811932696
svr_linear,11,-1547.97917,-1547.6968826014765,-0.2822873985235219,0.2822873985235219
svr_linear,12,-1548.790045,-1549.5653058871321,0.7752608871321627,0.7752608871321627
svr_linear,13,-1554.058158,-1554.8912329102063,0.8330749102062782,0.8330749102062782
svr_linear,14,-1549.455153,-1550.98478171301,1.52962871300997,1.52962871300997
svr_linear,15,-1551.335925,-1550.4877783471734,-0.8481466528266992,0.8481466528266992
svr_linear,16,-1545.073653,-1544.9773638772424,-0.09628912275752555,0.09628912275752555
svr_linear,17,-1552.083989,-1551.2076299449639,-0.8763590550361187,0.8763590550361187
svr_linear,18,-1552.777499,-1551.7550244264698,-1.0224745735301894,1.0224745735301894
svr_linear,19,-1546.873976,-1549.5613799402402,2.687403940240074,2.687403940240074
svr_linear,20,-1548.888144,-1548.3368935062892,-0.5512504937107678,0.5512504937107678
svr_linear,21,-1553.468841,-1554.3631452190791,0.8943042190790038,0.8943042190790038
svr_linear,22,-1550.5688,-1552.874903069476,2.3061030694759665,2.3061030694759665
svr_linear,23,-1552.465157,-1552.9868671482382,0.5217101482380713,0.5217101482380713
svr_linear,24,-1555.4697,-1554.8090709849885,-0.6606290150116365,0.6606290150116365
svr_linear,25,-1553.543247,-1553.7531815754392,0.20993457543909244,0.20993457543909244
svr_linear,26,-1550.733463,-1551.113289628894,0.3798266288940795,0.3798266288940795
svr_linear,27,-1552.226529,-1552.529176581509,0.30264758150906346,0.30264758150906346
svr_linear,28,-1551.455233,-1551.120112360377,-0.3351206396228008,0.3351206396228008
svr_linear,29,-1552.112417,-1553.7900122149804,1.6775952149803288,1.6775952149803288
svr_linear,30,-1551.01022,-1549.8969868498095,-1.1132331501903536,1.1132331501903536
svr_linear,31,-1551.619445,-1551.121595082229,-0.49784991777096366,0.49784991777096366
