model,sample_id,actual,predicted,residual,abs_residual
lightgbm,0,-1549.754092,-1549.9165100805524,0.1624180805524702,0.1624180805524702
lightgbm,1,-1553.546726,-1553.076363394817,-0.47036260518302697,0.47036260518302697
lightgbm,2,-1553.033549,-1552.7014889874654,-0.3320600125346118,0.3320600125346118
lightgbm,3,-1553.324241,-1553.0349329223088,-0.2893080776912029,0.2893080776912029
lightgbm,4,-1545.073653,-1545.738856183583,0.6652031835831167,0.6652031835831167
lightgbm,5,-1552.678471,-1553.5626405406426,0.8841695406426879,0.8841695406426879
lightgbm,6,-1553.868871,-1553.6602788066211,-0.2085921933787631,0.2085921933787631
lightgbm,7,-1549.039125,-1548.3947839279303,-0.6443410720696647,0.6443410720696647
lightgbm,8,-1552.308032,-1551.960904187121,-0.34712781287885264,0.34712781287885264
lightgbm,9,-1553.737843,-1551.2951747992702,-2.4426682007299405,2.4426682007299405
lightgbm,10,-1549.965299,-1550.6588415791457,0.6935425791457419,0.6935425791457419
lightgbm,11,-1547.97917,-1548.2757877180125,0.296617718012385,0.296617718012385
lightgbm,12,-1548.790045,-1549.8800546907028,1.0900096907028,1.0900096907028
lightgbm,13,-1554.058158,-1554.9297900138304,0.8716320138303217,0.8716320138303217
lightgbm,14,-1549.455153,-1551.1895989885606,1.7344459885605374,1.7344459885605374
lightgbm,15,-1551.335925,-1551.3102674578263,-0.02565754217380345,0.02565754217380345
lightgbm,16,-1545.073653,-1545.0941099277434,0.02045692774345298,0.02045692774345298
lightgbm,17,-1552.083989,-1551.366657836504,-0.7173311634960555,0.7173311634960555
lightgbm,18,-1552.777499,-1552.3799955899665,-0.3975034100335506,0.3975034100335506
lightgbm,19,-1546.873976,-1547.1817786581428,0.30780265814269114,0.30780265814269114
lightgbm,20,-1548.888144,-1549.595197180896,0.7070531808960823,0.7070531808960823
lightgbm,21,-1553.468841,-1553.9168069384432,0.4479659384430761,0.4479659384430761
lightgbm,22,-1550.5688,-1551.912469461914,1.3436694619140326,1.3436694619140326
lightgbm,23,-1552.465157,-1552.4546405928684,-0.010516407131717642,0.010516407131717642
lightgbm,24,-1555.4697,-1553.897687387611,-1.5720126123890168,1.5720126123890168
lightgbm,25,-1553.543247,-1554.0199169959083,0.47666999590819614,0.47666999590819614
lightgbm,26,-1550.733463,-1550.6787370549796,-0.054725945020436484,0.054725945020436484
lightgbm,27,-1552.226529,-1552.411088707671,0.1845597076710419,0.1845597076710419
lightgbm,28,-1551.455233,-1551.6431649160402,0.18793191604027015,0.18793191604027015
lightgbm,29,-1552.112417,-1552.6402363497994,0.5278193497993016,0.5278193497993016
lightgbm,30,-1551.01022,-1550.678692767094,-0.3315272329059553,0.3315272329059553
lightgbm,31,-1551.619445,-1549.8784465753604,-1.7409984246396562,1.7409984246396562
lightgbm,32,-1550.336562,-1551.1729787785066,0.8364167785066456,0.8364167785066456
lightgbm,33,-1550.854979,-1549.7186667193043,-1.1363122806956198,1.1363122806956198
lightgbm,34,-1552.632255,-1551.8591476649588,-0.7731073350412316,0.7731073350412316
lightgbm,35,-1550.372124,-1550.3289939263295,-0.043130073670454294,0.043130073670454294
lightgbm,36,-1549.852565,-1550.4129765674975,0.5604115674975674,0.5604115674975674
lightgbm,37,-1547.898428,-1547.681158019294,-0.21726998070607806,0.21726998070607806
lightgbm,38,-1550.967516,-1551.1953879699593,0.2278719699593239,0.2278719699593239
lightgbm,39,-1550.001681,-1549.4884306984077,-0.5132503015922794,0.5132503015922794
lightgbm,40,-1550.607391,-1549.1326299133573,-1.4747610866427294,1.4747610866427294
lightgbm,41,-1552.886542,-1552.486981093354,-0.39956090664600197,0.39956090664600197
lightgbm,42,-1551.86897,-1551.092695920208,-0.7762740797920742,0.7762740797920742
lightgbm,43,-1553.471863,-1553.208299123082,-0.26356387691794225,0.26356387691794225
lightgbm,44,-1555.676459,-1555.7135047817221,0.03704578172209949,0.03704578172209949
lightgbm,45,-1551.790458,-1552.0299248318295,0.23946683182953166,0.23946683182953166
lightgbm,46,-1549.506412,-1550.0743302125613,0.5679182125613806,0.5679182125613806
lightgbm,47,-1552.727047,-1553.7333171424586,1.0062701424585612,1.0062701424585612
lightgbm,48,-1549.05345,-1549.2077266729991,0.1542766729990035,0.1542766729990035
lightgbm,49,-1550.001686,-1549.0435354087128,-0.9581505912872217,0.9581505912872217
lightgbm,50,-1546.980468,-1547.9257395823795,0.9452715823795188,0.9452715823795188
lightgbm,51,-1552.829693,-1552.081508513957,-0.7481844860428737,0.7481844860428737
lightgbm,52,-1553.104766,-1552.9434784977993,-0.16128750220059374,0.16128750220059374
lightgbm,53,-1555.373209,-1554.3431579210255,-1.0300510789745658,1.0300510789745658
lightgbm,54,-1550.379914,-1550.2426352417212,-0.13727875827885327,0.13727875827885327
lightgbm,55,-1552.043035,-1552.062744386041,0.019709386041085963,0.019709386041085963
lightgbm,56,-1553.700014,-1554.0869738751278,0.3869598751277863,0.3869598751277863
lightgbm,57,-1553.735471,-1553.8838790408902,0.1484080408902173,0.1484080408902173
lightgbm,58,-1553.636314,-1553.9280542943516,0.2917402943514844,0.2917402943514844
lightgbm,59,-1553.755614,-1553.2036554619594,-0.5519585380404806,0.5519585380404806
lightgbm,60,-1552.882114,-1552.9766488808139,0.0945348808138533,0.0945348808138533
lightgbm,61,-1552.666983,-1552.7360396390857,0.069056639085602,0.069056639085602
lightgbm,62,-1551.88783,-1551.5582249836852,-0.32960501631464467,0.32960501631464467
lightgbm,63,-1554.442154,-1554.3158590276735,-0.1262949723266047,0.1262949723266047
lightgbm,64,-1550.485821,-1550.3389097764532,-0.14691122354679464,0.14691122354679464
lightgbm,65,-1555.239197,-1555.231302628026,-0.007894371974089154,0.007894371974089154
lightgbm,66,-1550.161544,-1550.6272523830464,0.4657083830463762,0.4657083830463762
lightgbm,67,-1553.387938,-1553.62134344788,0.23340544787993167,0.23340544787993167
lightgbm,68,-1550.422336,-1550.3848405847873,-0.03749541521278843,0.03749541521278843
lightgbm,69,-1547.215543,-1547.140047932936,-0.07549506706391185,0.07549506706391185
lightgbm,70,-1548.082634,-1550.9181124194008,2.835478419400715,2.835478419400715
lightgbm,71,-1553.700013,-1553.818427594839,0.11841459483912331,0.11841459483912331
lightgbm,72,-1553.899607,-1554.015836957248,0.11622995724792418,0.11622995724792418
lightgbm,73,-1553.644068,-1553.1825325235284,-0.46153547647168125,0.46153547647168125
lightgbm,74,-1551.568282,-1551.7862884472195,0.21800644721952267,0.21800644721952267
lightgbm,75,-1549.915877,-1550.8185185475584,0.9026415475584599,0.9026415475584599
lightgbm,76,-1546.95163,-1547.1057660744232,0.1541360744231497,0.1541360744231497
lightgbm,77,-1553.700014,-1553.3100044059915,-0.39000959400846114,0.39000959400846114
lightgbm,78,-1552.819534,-1551.5026401529824,-1.3168938470175817,1.3168938470175817
lightgbm,79,-1551.171414,-1550.8194824273673,-0.3519315726325658,0.3519315726325658
lightgbm,80,-1555.706711,-1554.7940854642975,-0.9126255357025457,0.9126255357025457
lightgbm,81,-1544.773777,-1546.2719123167979,1.4981353167977431,1.4981353167977431
lightgbm,82,-1548.150403,-1549.7464602879872,1.5960572879871506,1.5960572879871506
lightgbm,83,-1550.582139,-1551.91667870495,1.3345397049499752,1.3345397049499752
lightgbm,84,-1551.950672,-1551.1092869470892,-0.8413850529107094,0.8413850529107094
lightgbm,85,-1552.715048,-1551.985027764158,-0.7300202358419483,0.7300202358419483
lightgbm,86,-1552.559464,-1553.0162507894488,0.45678678944886997,0.45678678944886997
lightgbm,87,-1551.844263,-1552.4022319245075,0.557968924507577,0.557968924507577
lightgbm,88,-1553.103221,-1552.5795995596295,-0.5236214403705617,0.5236214403705617
lightgbm,89,-1553.475963,-1553.4595982881385,-0.01636471186156996,0.01636471186156996
lightgbm,90,-1548.396871,-1548.6870027229468,0.2901317229468532,0.2901317229468532
lightgbm,91,-1554.035365,-1553.395235459243,-0.640129540757016,0.640129540757016
lightgbm,92,-1550.792158,-1551.2995515573925,0.507393557392561,0.507393557392561
lightgbm,93,-1552.52874,-1552.2682585390492,-0.2604814609508139,0.2604814609508139
lightgbm,94,-1551.346542,-1551.316703456291,-0.02983854370904737,0.02983854370904737
lightgbm,95,-1553.335317,-1552.7388993539546,-0.5964176460454382,0.5964176460454382
lightgbm,96,-1549.148376,-1549.3505736051654,0.20219760516533825,0.20219760516533825
lightgbm,97,-1549.169824,-1548.416575474289,-0.7532485257111148,0.7532485257111148
lightgbm,98,-1549.254818,-1550.3293402644736,1.0745222644736714,1.0745222644736714
lightgbm,99,-1552.124607,-1551.495486463999,-0.6291205360009826,0.6291205360009826
lightgbm,100,-1551.656922,-1550.9454032392764,-0.711518760723493,0.711518760723493
lightgbm,101,-1554.551221,-1554.184446255833,-0.36677474416683253,0.36677474416683253
lightgbm,102,-1549.49443,-1550.6144594583277,1.1200294583277355,1.1200294583277355
lightgbm,103,-1549.888542,-1549.3899830971322,-0.49855890286767135,0.49855890286767135
lightgbm,104,-1553.667577,-1553.7376527456513,0.07007574565136565,0.07007574565136565
lightgbm,105,-1552.294435,-1552.19823642177,-0.09619857823008715,0.09619857823008715
lightgbm,106,-1552.730042,-1553.1253670821297,0.39532508212982975,0.39532508212982975
lightgbm,107,-1548.496892,-1548.6970754162226,0.20018341622267144,0.20018341622267144
lightgbm,108,-1546.842247,-1543.9412797424188,-2.9009672575812147,2.9009672575812147
lightgbm,109,-1543.449071,-1547.7822232217409,4.333152221740875,4.333152221740875
lightgbm,110,-1552.032866,-1551.6368293753703,-0.39603662462968714,0.39603662462968714
lightgbm,111,-1551.739287,-1552.0492003373602,0.309913337360058,0.309913337360058
lightgbm,112,-1551.778221,-1552.153166587243,0.37494558724301896,0.37494558724301896
lightgbm,113,-1552.400677,-1553.1209083189497,0.7202313189495726,0.7202313189495726
lightgbm,114,-1552.873748,-1552.7484002373562,-0.1253477626437416,0.1253477626437416
lightgbm,115,-1555.417784,-1554.7963211499218,-0.62146285007816,0.62146285007816
lightgbm,116,-1544.125981,-1545.8549391743084,1.7289581743084455,1.7289581743084455
lightgbm,117,-1552.316722,-1553.0949131695786,0.7781911695785766,0.7781911695785766
lightgbm,118,-1549.863735,-1549.8817296882387,0.017994688238786694,0.017994688238786694
lightgbm,119,-1552.565967,-1551.9213388563228,-0.6446281436772097,0.6446281436772097
lightgbm,120,-1551.335927,-1551.4233487375495,0.08742173754944815,0.08742173754944815
lightgbm,121,-1554.389354,-1554.0231665685928,-0.3661874314070701,0.3661874314070701
lightgbm,122,-1557.20946,-1554.463844993372,-2.745615006627986,2.745615006627986
lightgbm,123,-1553.335312,-1552.9839382573493,-0.35137374265059407,0.35137374265059407
lightgbm,124,-1551.335932,-1551.2139725890963,-0.12195941090362794,0.12195941090362794
lightgbm,125,-1546.780996,-1547.2315928655623,0.45059686556237466,0.45059686556237466
lightgbm,126,-1549.946961,-1549.1452081525692,-0.801752847430862,0.801752847430862
lightgbm,127,-1555.942374,-1555.3929829934984,-0.549391006501537,0.549391006501537
lightgbm,128,-1555.942377,-1556.1341757080504,0.19179870805032806,0.19179870805032806
lightgbm,129,-1553.703898,-1553.4906227641957,-0.21327523580430352,0.21327523580430352
lightgbm,130,-1555.438587,-1555.475034876478,0.03644787647795056,0.03644787647795056
lightgbm,131,-1555.249173,-1555.5266600600644,0.277487060064459,0.277487060064459
