model,sample_id,actual,predicted,residual,abs_residual
knn_stable,0,-1549.754092,-1549.9485225928308,0.19443059283094044,0.19443059283094044
knn_stable,1,-1553.546726,-1553.219407165971,-0.32731883402902895,0.32731883402902895
knn_stable,2,-1553.033549,-1552.6588088845128,-0.3747401154871568,0.3747401154871568
knn_stable,3,-1553.324241,-1552.903299559622,-0.4209414403781011,0.4209414403781011
knn_stable,4,-1545.073653,-1546.705538808711,1.631885808711104,1.631885808711104
knn_stable,5,-1552.678471,-1552.9841113654004,0.3056403654004498,0.3056403654004498
knn_stable,6,-1553.868871,-1553.5565486080943,-0.31232239190558175,0.31232239190558175
knn_stable,7,-1549.039125,-1549.4441278284705,0.40500282847051494,0.40500282847051494
knn_stable,8,-1552.308032,-1552.0882106500155,-0.21982134998438596,0.21982134998438596
knn_stable,9,-1553.737843,-1550.1863558916398,-3.551487108360334,3.551487108360334
knn_stable,10,-1549.965299,-1550.905875478193,0.940576478192952,0.940576478192952
knn_stable,11,-1547.97917,-1548.602553088601,0.623383088601031,0.623383088601031
knn_stable,12,-1548.790045,-1551.3399196348917,2.549874634891694,2.549874634891694
knn_stable,13,-1554.058158,-1554.444322456369,0.3861644563689879,0.3861644563689879
knn_stable,14,-1549.455153,-1552.545272458543,3.0901194585428584,3.0901194585428584
knn_stable,15,-1551.335925,-1551.4506981670909,0.11477316709078877,0.11477316709078877
knn_stable,16,-1545.073653,-1545.7462828672335,0.6726298672335815,0.6726298672335815
knn_stable,17,-1552.083989,-1552.0153740169183,-0.06861498308171576,0.06861498308171576
knn_stable,18,-1552.777499,-1552.1448760291546,-0.6326229708454321,0.6326229708454321
knn_stable,19,-1546.873976,-1546.590499169805,-0.28347683019501346,0.28347683019501346
knn_stable,20,-1548.888144,-1549.8044698500562,0.9163258500561824,0.9163258500561824
knn_stable,21,-1553.468841,-1553.467162552115,-0.001678447885069545,0.001678447885069545
knn_stable,22,-1550.5688,-1551.6991582120172,1.1303582120171995,1.1303582120171995
knn_stable,23,-1552.465157,-1551.877436801446,-0.5877201985540523,0.5877201985540523
knn_stable,24,-1555.4697,-1552.9794504982126,-2.4902495017875026,2.4902495017875026
knn_stable,25,-1553.543247,-1552.7317935616545,-0.8114534383455521,0.8114534383455521
knn_stable,26,-1550.733463,-1551.175755428792,0.4422924287919159,0.4422924287919159
knn_stable,27,-1552.226529,-1552.8953049821437,0.668775982143643,0.668775982143643
knn_stable,28,-1551.455233,-1552.5286202737775,1.0733872737775982,1.0733872737775982
knn_stable,29,-1552.112417,-1552.9488118790186,0.8363948790185987,0.8363948790185987
knn_stable,30,-1551.01022,-1552.6489459086633,1.6387259086634458,1.6387259086634458
knn_stable,31,-1551.619445,-1550.2520072829193,-1.3674377170807475,1.3674377170807475
knn_stable,32,-1550.336562,-1551.5902525251083,1.253690525108368,1.253690525108368
knn_stable,33,-1550.854979,-1551.147032044888,0.2920530448880072,0.2920530448880072
knn_stable,34,-1552.632255,-1552.1405741827864,-0.4916808172135916,0.4916808172135916
knn_stable,35,-1550.372124,-1550.7900750557892,0.4179510557892172,0.4179510557892172
knn_stable,36,-1549.852565,-1551.9592981521441,2.1067331521442156,2.1067331521442156
knn_stable,37,-1547.898428,-1547.5688013464978,-0.3296266535021459,0.3296266535021459
knn_stable,38,-1550.967516,-1549.2419692906637,-1.7255467093361858,1.7255467093361858
knn_stable,39,-1550.001681,-1550.2321812522182,0.2305002522182349,0.2305002522182349
knn_stable,40,-1550.607391,-1549.3412864012291,-1.2661045987708803,1.2661045987708803
knn_stable,41,-1552.886542,-1552.6601465043857,-0.22639549561426975,0.22639549561426975
knn_stable,42,-1551.86897,-1550.7641958620904,-1.1047741379095442,1.1047741379095442
knn_stable,43,-1553.471863,-1552.6538860856645,-0.8179769143355315,0.8179769143355315
knn_stable,44,-1555.676459,-1555.6753881445422,-0.001070855457783182,0.001070855457783182
knn_stable,45,-1551.790458,-1551.831747407253,0.04128940725308894,0.04128940725308894
knn_stable,46,-1549.506412,-1548.6378965957078,-0.8685154042921113,0.8685154042921113
knn_stable,47,-1552.727047,-1552.9654671429143,0.23842014291426494,0.23842014291426494
knn_stable,48,-1549.05345,-1548.8608292547008,-0.1926207452993367,0.1926207452993367
knn_stable,49,-1550.001686,-1551.122886962001,1.1212009620010122,1.1212009620010122
knn_stable,50,-1546.980468,-1548.4884465182997,1.5079785182997512,1.5079785182997512
knn_stable,51,-1552.829693,-1552.730506143581,-0.09918685641900993,0.09918685641900993
knn_stable,52,-1553.104766,-1553.1047286347075,-3.736529242814868e-05,3.736529242814868e-05
knn_stable,53,-1555.373209,-1554.388043156379,-0.9851658436211892,0.9851658436211892
knn_stable,54,-1550.379914,-1550.1137436613137,-0.2661703386863792,0.2661703386863792
knn_stable,55,-1552.043035,-1551.8567481580333,-0.18628684196664835,0.18628684196664835
knn_stable,56,-1553.700014,-1553.305024790529,-0.39498920947107763,0.39498920947107763
knn_stable,57,-1553.735471,-1553.5862308561364,-0.14924014386360795,0.14924014386360795
knn_stable,58,-1553.636314,-1553.6383876217185,0.002073621718409413,0.002073621718409413
knn_stable,59,-1553.755614,-1553.1367479675914,-0.6188660324085049,0.6188660324085049
knn_stable,60,-1552.882114,-1553.74443374412,0.8623197441199864,0.8623197441199864
knn_stable,61,-1552.666983,-1553.8046686042624,1.1376856042622876,1.1376856042622876
knn_stable,62,-1551.88783,-1551.2168636866215,-0.6709663133783579,0.6709663133783579
knn_stable,63,-1554.442154,-1554.21775084385,-0.22440315615017425,0.22440315615017425
knn_stable,64,-1550.485821,-1552.8154936970557,2.3296726970556847,2.3296726970556847
knn_stable,65,-1555.239197,-1553.9816743698902,-1.257522630109861,1.257522630109861
knn_stable,66,-1550.161544,-1550.7474370670564,0.5858930670563041,0.5858930670563041
knn_stable,67,-1553.387938,-1553.0186010811217,-0.36933691887838904,0.36933691887838904
knn_stable,68,-1550.422336,-1550.2817736161803,-0.14056238381976982,0.14056238381976982
