model,sample_id,actual,predicted,residual,abs_residual
gradient_boosting,0,-1549.754092,-1549.5705806989856,-0.1835113010142777,0.1835113010142777
gradient_boosting,1,-1553.546726,-1553.0078706148356,-0.5388553851644247,0.5388553851644247
gradient_boosting,2,-1553.033549,-1552.7104600213797,-0.3230889786202624,0.3230889786202624
gradient_boosting,3,-1553.324241,-1553.1223625892117,-0.20187841078836755,0.20187841078836755
gradient_boosting,4,-1545.073653,-1545.481923164729,0.4082701647291742,0.4082701647291742
gradient_boosting,5,-1552.678471,-1553.655876593305,0.9774055933050931,0.9774055933050931
gradient_boosting,6,-1553.868871,-1553.3675975442363,-0.5012734557635667,0.5012734557635667
gradient_boosting,7,-1549.039125,-1548.5456713692736,-0.4934536307264352,0.4934536307264352
gradient_boosting,8,-1552.308032,-1551.8782128921532,-0.4298191078466971,0.4298191078466971
gradient_boosting,9,-1553.737843,-1551.132126628711,-2.6057163712891906,2.6057163712891906
gradient_boosting,10,-1549.965299,-1550.0637990321027,0.09850003210272007,0.09850003210272007
gradient_boosting,11,-1547.97917,-1548.4690780030328,0.4899080030327241,0.4899080030327241
gradient_boosting,12,-1548.790045,-1548.5905483268832,-0.19949667311675512,0.19949667311675512
gradient_boosting,13,-1554.058158,-1554.4538688309383,0.395710830938242,0.395710830938242
gradient_boosting,14,-1549.455153,-1551.4722340844685,2.017081084468373,2.017081084468373
gradient_boosting,15,-1551.335925,-1551.373684081496,0.03775908149600582,0.03775908149600582
gradient_boosting,16,-1545.073653,-1545.1211516976032,0.04749869760325964,0.04749869760325964
gradient_boosting,17,-1552.083989,-1551.8418398673957,-0.2421491326042542,0.2421491326042542
gradient_boosting,18,-1552.777499,-1552.232466432156,-0.5450325678441459,0.5450325678441459
gradient_boosting,19,-1546.873976,-1546.9005037710638,0.026527771063683758,0.026527771063683758
gradient_boosting,20,-1548.888144,-1549.4724492238902,0.5843052238901691,0.5843052238901691
gradient_boosting,21,-1553.468841,-1553.742958534772,0.2741175347719036,0.2741175347719036
gradient_boosting,22,-1550.5688,-1551.6251238441157,1.0563238441156955,1.0563238441156955
gradient_boosting,23,-1552.465157,-1552.2323605482707,-0.23279645172942764,0.23279645172942764
gradient_boosting,24,-1555.4697,-1553.4013152574241,-2.0683847425759723,2.0683847425759723
gradient_boosting,25,-1553.543247,-1554.2055911424463,0.6623441424462726,0.6623441424462726
gradient_boosting,26,-1550.733463,-1551.0444442549706,0.3109812549705566,0.3109812549705566
gradient_boosting,27,-1552.226529,-1552.1165158029485,-0.11001319705155765,0.11001319705155765
gradient_boosting,28,-1551.455233,-1552.0472629663868,0.5920299663869173,0.5920299663869173
gradient_boosting,29,-1552.112417,-1552.4763700645028,0.3639530645027662,0.3639530645027662
gradient_boosting,30,-1551.01022,-1550.770898105673,-0.23932189432684936,0.23932189432684936
gradient_boosting,31,-1551.619445,-1550.1490059750968,-1.4704390249032713,1.4704390249032713
gradient_boosting,32,-1550.336562,-1551.5094810127925,1.1729190127925904,1.1729190127925904
gradient_boosting,33,-1550.854979,-1550.4724188677515,-0.38256013224849994,0.38256013224849994
gradient_boosting,34,-1552.632255,-1551.5611490915549,-1.0711059084451335,1.0711059084451335
gradient_boosting,35,-1550.372124,-1550.5156949475652,0.14357094756519473,0.14357094756519473
gradient_boosting,36,-1549.852565,-1550.8629205176214,1.0103555176215195,1.0103555176215195
gradient_boosting,37,-1547.898428,-1547.806825101348,-0.09160289865189952,0.09160289865189952
gradient_boosting,38,-1550.967516,-1551.0036272926209,0.03611129262094437,0.03611129262094437
