model,sample_id,actual,predicted,residual,abs_residual
catboost,0,-1551.739284,-1551.5265956468677,-0.21268835313230738,0.21268835313230738
catboost,1,-1552.37699,-1551.4779067976074,-0.8990832023926032,0.8990832023926032
catboost,2,-1553.738382,-1553.034366300631,-0.7040156993689379,0.7040156993689379
catboost,3,-1552.730042,-1552.9783512867884,0.24830928678852615,0.24830928678852615
catboost,4,-1551.041271,-1550.4702896845415,-0.570981315458539,0.570981315458539
catboost,5,-1547.657785,-1548.9019737034796,1.2441887034794945,1.2441887034794945
catboost,6,-1551.579343,-1552.1560872173284,0.5767442173282689,0.5767442173282689
catboost,7,-1549.888542,-1549.570802820593,-0.31773917940699903,0.31773917940699903
catboost,8,-1551.568282,-1550.9221078434987,-0.6461741565012744,0.6461741565012744
catboost,9,-1552.578575,-1553.859285330444,1.2807103304439806,1.2807103304439806
catboost,10,-1544.703547,-1545.5702946417218,0.8667476417217586,0.8667476417217586
catboost,11,-1551.618388,-1551.231579411614,-0.38680858838620225,0.38680858838620225
catboost,12,-1553.639651,-1553.6322218796392,-0.0074291203607117495,0.0074291203607117495
catboost,13,-1549.316976,-1549.1584307759158,-0.1585452240842642,0.1585452240842642
catboost,14,-1548.210809,-1548.1055887908112,-0.10522020918870112,0.10522020918870112
catboost,15,-1551.778221,-1552.3565381055407,0.578317105540691,0.578317105540691
catboost,16,-1553.215698,-1552.881044390022,-0.3346536099779769,0.3346536099779769
catboost,17,-1553.339987,-1553.3907003618733,0.050713361873249596,0.050713361873249596
catboost,18,-1554.812138,-1554.5520602095382,-0.2600777904617644,0.2600777904617644
catboost,19,-1550.68632,-1551.2459542666502,0.5596342666501641,0.5596342666501641
catboost,20,-1547.451362,-1547.0493305499683,-0.40203145003169993,0.40203145003169993
catboost,21,-1549.891523,-1550.0692511224204,0.17772812242037617,0.17772812242037617
catboost,22,-1552.781831,-1551.9031878238093,-0.8786431761907352,0.8786431761907352
catboost,23,-1549.873307,-1550.6623981060234,0.7890911060233066,0.7890911060233066
catboost,24,-1551.456898,-1551.7351889624142,0.27829096241430307,0.27829096241430307
catboost,25,-1555.23295,-1554.3922397275337,-0.8407102724663673,0.8407102724663673
catboost,26,-1553.788298,-1553.281048413293,-0.5072495867068483,0.5072495867068483
